epoch=1, con_test_top1=0.4386, con_test_top5=0.7725

epoch=2, con_test_top1=0.4229, con_test_top5=0.7797

epoch=3, con_test_top1=0.0000, con_test_top5=0.0000

epoch=4, con_test_top1=0.0000, con_test_top5=0.0000

epoch=5, con_test_top1=0.0000, con_test_top5=0.0000

epoch=6, con_test_top1=0.0000, con_test_top5=0.0000

epoch=7, con_test_top1=0.0000, con_test_top5=0.0000

epoch=8, con_test_top1=0.0000, con_test_top5=0.0000

epoch=9, con_test_top1=0.0000, con_test_top5=0.0000

epoch=10, con_test_top1=0.0000, con_test_top5=0.0000

epoch=11, con_test_top1=0.0000, con_test_top5=0.0000

epoch=12, con_test_top1=0.0000, con_test_top5=0.0000

epoch=13, con_test_top1=0.0000, con_test_top5=0.0000

epoch=14, con_test_top1=0.0000, con_test_top5=0.0000

epoch=15, con_test_top1=0.0000, con_test_top5=0.0000

epoch=16, con_test_top1=0.0000, con_test_top5=0.0000

epoch=17, con_test_top1=0.0000, con_test_top5=0.0000

epoch=18, con_test_top1=0.0000, con_test_top5=0.0000

epoch=19, con_test_top1=0.0000, con_test_top5=0.0000

epoch=20, con_test_top1=0.0000, con_test_top5=0.0000

epoch=21, con_test_top1=0.0000, con_test_top5=0.0000

epoch=22, con_test_top1=0.0000, con_test_top5=0.0000

epoch=23, con_test_top1=0.0000, con_test_top5=0.0000

epoch=24, con_test_top1=0.0000, con_test_top5=0.0000

epoch=25, con_test_top1=0.0000, con_test_top5=0.0000

epoch=26, con_test_top1=0.0000, con_test_top5=0.0000

epoch=27, con_test_top1=0.0000, con_test_top5=0.0000

epoch=28, con_test_top1=0.0000, con_test_top5=0.0000

epoch=29, con_test_top1=0.0000, con_test_top5=0.0000

epoch=30, con_test_top1=0.0000, con_test_top5=0.0000

epoch=31, con_test_top1=0.0000, con_test_top5=0.0000

epoch=32, con_test_top1=0.0000, con_test_top5=0.0000

epoch=33, con_test_top1=0.0000, con_test_top5=0.0000

epoch=34, con_test_top1=0.0000, con_test_top5=0.0000

epoch=35, con_test_top1=0.0000, con_test_top5=0.0000

epoch=36, con_test_top1=0.0000, con_test_top5=0.0000

epoch=37, con_test_top1=0.0000, con_test_top5=0.0000

epoch=38, con_test_top1=0.0000, con_test_top5=0.0000

epoch=39, con_test_top1=0.0000, con_test_top5=0.0000

epoch=40, con_test_top1=0.0000, con_test_top5=0.0000

epoch=41, con_test_top1=0.0000, con_test_top5=0.0000

epoch=42, con_test_top1=0.0000, con_test_top5=0.0000

epoch=43, con_test_top1=0.0000, con_test_top5=0.0000

epoch=44, con_test_top1=0.0000, con_test_top5=0.0000

epoch=45, con_test_top1=0.0000, con_test_top5=0.0000

epoch=46, con_test_top1=0.0000, con_test_top5=0.0000

epoch=47, con_test_top1=0.0000, con_test_top5=0.0000

epoch=48, con_test_top1=0.0000, con_test_top5=0.0000

epoch=49, con_test_top1=0.0000, con_test_top5=0.0000

epoch=50, con_test_top1=0.0000, con_test_top5=0.0000

epoch=51, con_test_top1=0.0000, con_test_top5=0.0000

epoch=52, con_test_top1=0.0000, con_test_top5=0.0000

epoch=53, con_test_top1=0.0000, con_test_top5=0.0000

epoch=54, con_test_top1=0.0000, con_test_top5=0.0000

epoch=55, con_test_top1=0.0000, con_test_top5=0.0000

epoch=56, con_test_top1=0.0000, con_test_top5=0.0000

epoch=57, con_test_top1=0.0000, con_test_top5=0.0000

epoch=58, con_test_top1=0.4340, con_test_top5=0.7810

epoch=59, con_test_top1=0.4405, con_test_top5=0.7810

epoch=60, con_test_top1=0.4353, con_test_top5=0.7850

